match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
5884,2022/2023,Championship,5,1.1227154731750488,1.1248602867126465,2.2475757598876953,"[0.10565504755274306, 0.23746772378932707, 0.2668633498722991, 0.1999318654584695, 0.11234050360839601, 0.05049875855276142, 0.018916630937934664, 0.006073794450691942, 0.00225232577737726]"
5885,2022/2023,Championship,6,1.249799132347107,1.2201659679412842,2.469965100288391,"[0.0845878110402627, 0.20892894117923788, 0.25802359657646184, 0.21243642619825065, 0.13117763968491739, 0.06480083839199027, 0.02667596821627402, 0.0094126729300856, 0.003956105782519566]"
5886,2022/2023,League One,0,1.4620277881622314,1.1745975017547607,2.636625289916992,"[0.07160249996469882, 0.18878896222820546, 0.2488828761340351, 0.21873696181409175, 0.14418185133966047, 0.07603070311784017, 0.033410745775111356, 0.012584516752235127, 0.005780882874121762]"
5887,2022/2023,Championship,1,1.1807646751403809,1.1478476524353027,2.3286123275756836,"[0.09743085543615485, 0.22687869105487446, 0.2641562584273079, 0.2050391732600324, 0.11936418662230949, 0.05559058328795087, 0.02157481959024086, 0.007177055837579461, 0.0027883764835497636]"
5888,2022/2023,League One,1,1.1243540048599243,1.3989934921264648,2.523347496986389,"[0.08019071876036962, 0.20234904946551818, 0.2552984837431952, 0.2147355966459373, 0.13546313257760118, 0.06836411130472507, 0.02875106819074615, 0.010364133707829183, 0.004483705604078182]"
5889,2022/2023,Championship,3,1.1731306314468384,1.2725989818572998,2.445729613304138,"[0.08666288143798069, 0.2119539755071349, 0.2591910572776699, 0.21130374809586877, 0.12919795853005603, 0.06319665463107961, 0.02576032161549759, 0.009000397346180163, 0.003733005558532272]"
5890,2022/2023,Championship,4,1.2358813285827637,1.4553619623184204,2.691243290901184,"[0.06779659605997738, 0.1824571342923518, 0.24551826927067405, 0.22024979832279062, 0.14818644801463723, 0.07976115680437393, 0.035776113020714775, 0.013754603448788733, 0.006499880765691411]"
5891,2022/2023,Championship,2,1.2670422792434692,1.0185723304748535,2.2856146097183228,"[0.10171152999702948, 0.23247335893801402, 0.26567225277950823, 0.20240812744987446, 0.11565674330629033, 0.0528693484426598, 0.020139825867805317, 0.006575982891519833, 0.0024928303272984645]"
5892,2022/2023,Championship,2,1.1236873865127563,1.206761121749878,2.3304485082626343,"[0.09725211892757085, 0.2266410554801378, 0.264087654827378, 0.20514756041434687, 0.11952145653533332, 0.05570772001762897, 0.02163732883563265, 0.007203525815398313, 0.0028015791465732087]"
5893,2022/2023,Championship,2,0.9864645004272461,1.27073335647583,2.257197856903076,"[0.10464329980852323, 0.23620063206706474, 0.26657578025046524, 0.20057142662787186, 0.11318234858510626, 0.05109499093311175, 0.01922191733878366, 0.006198238660381508, 0.002311365728691665]"
5894,2022/2023,Championship,3,1.47649085521698,0.9920722842216492,2.468563139438629,"[0.08470648300699644, 0.20910330162255603, 0.2580923513601797, 0.2123724217129277, 0.13106368301846233, 0.06470779536368894, 0.026622546411523396, 0.009388490964211543, 0.003942926539453914]"
5895,2022/2023,Championship,2,1.2395423650741577,1.1420692205429077,2.3816115856170654,"[0.09240154445279834, 0.2200645887976948, 0.2620541871323227, 0.20803709604460074, 0.12386588954448782, 0.05900008752038319, 0.023419215331827573, 0.007967924937191622, 0.0031894662386932164]"
5896,2022/2023,League One,2,1.1739009618759155,1.1231211423873901,2.2970221042633057,"[0.10055784908853219, 0.2309836021135321, 0.26528721988857185, 0.20312353602086985, 0.11664481303401546, 0.053587142777358814, 0.020515141910651156, 0.006731962062980608, 0.0025687331034879466]"
5897,2022/2023,League One,2,1.286070466041565,1.1600542068481445,2.4461246728897095,"[0.08662865119789284, 0.21190448107432236, 0.2591723897258952, 0.21132265901343322, 0.12923039253835447, 0.06322273033505822, 0.0257751134266731, 0.009007020128502269, 0.003736562559868404]"
5898,2022/2023,League One,3,1.242806315422058,1.095771312713623,2.338577628135681,"[0.09646474944131636, 0.22559030494717636, 0.26378022013688635, 0.20562350718560918, 0.12021663343076552, 0.05622718589419526, 0.021915273170865196, 0.00732150965026678, 0.0028606161429189595]"
5899,2022/2023,League One,4,1.2962340116500854,1.0702699422836304,2.366503953933716,"[0.09380811114627598, 0.22199726593871558, 0.2626787038032225, 0.20721006372150313, 0.12259085877294859, 0.05802235040046252, 0.022885020273203677, 0.007736784423198536, 0.003070841520469501]"
5900,2022/2023,League One,3,1.4277241230010986,0.9968521595001221,2.4245762825012207,"[0.08851561671303317, 0.21461286491338888, 0.26017263109432054, 0.21026946356907641, 0.12745358857595926, 0.061804189596187886, 0.02497482870902097, 0.008650482478203261, 0.003546334350809659]"
5901,2022/2023,League One,2,1.2154169082641602,1.1064248085021973,2.3218417167663574,"[0.09809276005989458, 0.227755862419816, 0.264406531302214, 0.20463670485432336, 0.11878350952809313, 0.05515930153724816, 0.021345194562812905, 0.007080023312633348, 0.002740112422964488]"
5902,2022/2023,Championship,3,1.0956034660339355,1.2537866830825806,2.349390149116516,"[0.09542734092174844, 0.22419605471793919, 0.2633620012125569, 0.20624669710013105, 0.12113848961371645, 0.05692031483546377, 0.022288004493174876, 0.007480459742818529, 0.002940637362450904]"
5903,2022/2023,Championship,1,1.126717209815979,1.296459436416626,2.423176646232605,"[0.08863959312122333, 0.21478939198290864, 0.2602363192557425, 0.2101995237740158, 0.1273376442646026, 0.06171232115365204, 0.024923309234055998, 0.008627654411828278, 0.00353424280197079]"
5904,2022/2023,Championship,0,1.1454697847366333,1.0830353498458862,2.2285051345825195,"[0.10768929087001998, 0.23998613764338997, 0.26740516998346087, 0.1986379314406847, 0.11066641253460408, 0.04932413371183849, 0.018319847539277803, 0.005832267758007075, 0.0021388085187170392]"
5905,2022/2023,Championship,3,1.3244153261184692,1.0596410036087036,2.384056329727173,"[0.09217592222790963, 0.21975259083588755, 0.26195127757812164, 0.2081688671300802, 0.12407157633340063, 0.059158725379374374, 0.0235062889498815, 0.008005759565622984, 0.003208991999721507]"
5906,2022/2023,League One,3,1.2329776287078857,1.1135448217391968,2.3465224504470825,"[0.09570139053838946, 0.22456546143733486, 0.2634739484288574, 0.20608251169875028, 0.12089431008641026, 0.056736242549814575, 0.022188811149525152, 0.007438077644441614, 0.0029192464664764377]"
5907,2022/2023,League One,1,1.4399298429489136,0.9203761219978333,2.360305964946747,"[0.09439133833684284, 0.2227924389157567, 0.2629291612589471, 0.20686442255931264, 0.1220658326255025, 0.05762254257243296, 0.022667805158185228, 0.007643279389587891, 0.0030231791834320672]"
5908,2022/2023,League One,1,1.2242841720581055,0.9392897486686707,2.163573920726776,"[0.11491369383968932, 0.248624271125933, 0.26895849453388593, 0.19397052817715027, 0.10491739403842014, 0.045399307514428146, 0.016370792959545317, 0.005059917244127109, 0.0017856005668208763]"
5909,2022/2023,League One,3,1.3317975997924805,1.1712983846664429,2.5030959844589233,"[0.08183125773545012, 0.2048314926408284, 0.2563564433599925, 0.21389492798818954, 0.13384988383584195, 0.06700782134995786, 0.02795450142473674, 0.009996114323401398, 0.004277557341601446]"
5910,2022/2023,Championship,5,1.2956489324569702,1.1023715734481812,2.3980205059051514,"[0.09089770679405067, 0.21797456483188749, 0.261353738116309, 0.20891054109929125, 0.12524294036396036, 0.06006702784252658, 0.024006994082525736, 0.008224180585005762, 0.003322306284443087]"
5911,2022/2023,League One,1,1.0991026163101196,1.2093898057937622,2.308492422103882,"[0.09941100848518954, 0.22948955976176472, 0.26488745483099485, 0.20383022739591203, 0.11763513383479349, 0.05431196300615934, 0.020896459171550866, 0.006891331092332619, 0.0026468624213025938]"
5912,2022/2023,League One,2,1.191815972328186,1.0899237394332886,2.2817397117614746,"[0.10210641637491631, 0.23298026506829866, 0.26580016143152585, 0.2021622612436411, 0.1153204149247784, 0.0526262340621355, 0.020013228023338155, 0.006523568163055468, 0.002467450708310582]"
5913,2022/2023,League One,3,1.156725287437439,1.1358156204223633,2.2925409078598022,"[0.10100947972723814, 0.23156836435632883, 0.26543997412653375, 0.20284399975544207, 0.11625704183831367, 0.053304804848220526, 0.020367240950004847, 0.006670390436874777, 0.0025387039610433905]"
5914,2022/2023,Championship,4,1.5498194694519043,1.1660184860229492,2.7158379554748535,"[0.06614949944129286, 0.17965132131832579, 0.24395193859375897, 0.22084464471486714, 0.1499445670949988, 0.0814450293067687, 0.0368652503126807, 0.014302863719608495, 0.006844885497698617]"
5915,2022/2023,Championship,3,1.1967352628707886,1.120713710784912,2.3174489736557007,"[0.09852460415152019, 0.22832574277077466, 0.26456662912165363, 0.2043732210405082, 0.11840612783575882, 0.054880031885505005, 0.02119694559454262, 0.007017548544672644, 0.0027091490550642293]"
5916,2022/2023,League One,0,1.194348692893982,1.101036787033081,2.295385479927063,"[0.10072255925912227, 0.2311971000244824, 0.2653432331987209, 0.20302166822708148, 0.11650324733975312, 0.0534839724616041, 0.020461055632864163, 0.006709430000522321, 0.00255773385584916]"
5917,2022/2023,Premier League,4,1.9016904830932617,1.093797206878662,2.995487689971924,"[0.0500122306747535, 0.14981102133426036, 0.22437853511444905, 0.22404104660975507, 0.16777804929198684, 0.10051541626032985, 0.050182115343370304, 0.021474272681116707, 0.011807312689978144]"
5918,2022/2023,Premier League,3,1.4140630960464478,1.3178542852401733,2.731917381286621,"[0.06509435923050676, 0.17783241140553663, 0.2429117278374493, 0.22120492379916434, 0.15107839403827986, 0.08254673812200916, 0.037585144774005284, 0.014668501469468439, 0.007077799323580199]"
5919,2022/2023,Premier League,4,1.098680019378662,1.5736186504364014,2.6722986698150635,"[0.06909322012961867, 0.18463772024561936, 0.24670356710502722, 0.21975520473779847, 0.14681288532643896, 0.07846557563391085, 0.03494724223212887, 0.013341352704374683, 0.006243231885082874]"
5920,2022/2023,Premier League,3,1.147269606590271,1.5465128421783447,2.6937824487686157,"[0.06762466816810911, 0.182166144215054, 0.24535798102318251, 0.22031367431518406, 0.14836927727349195, 0.07993491101116337, 0.03588787672095884, 0.013810590347784386, 0.006534876925071741]"
5921,2022/2023,Premier League,3,1.240204095840454,1.1978784799575806,2.4380825757980347,"[0.08732813611460714, 0.21291320703794278, 0.25954999011824387, 0.21093476948528084, 0.12856909652800955, 0.06269241480620713, 0.02547488069561939, 0.008872837534931906, 0.0036646676791575795]"
5922,2022/2023,Premier League,4,1.1283098459243774,1.658137321472168,2.7864471673965454,"[0.06163982131413882, 0.17175610549961134, 0.2392946568262271, 0.22226063956218967, 0.154829382382952, 0.08628477879414663, 0.040071329576731235, 0.015950948970413735, 0.007912337073589584]"
5923,2022/2023,Championship,2,1.2126257419586182,1.1670559644699097,2.379681706428528,"[0.09258004045288472, 0.22031102864614283, 0.2621350622968387, 0.2079326707870965, 0.12370339321021978, 0.058874940369098995, 0.02335060309390255, 0.00793814328809047, 0.0031741178557253297]"
5924,2022/2023,Championship,3,1.2774683237075806,0.9780034422874451,2.2554717659950256,"[0.10482407963323258, 0.2364277520091703, 0.2666280596771786, 0.2004573535413044, 0.11303147529962376, 0.05098786024141311, 0.019166946530501258, 0.006175786677125987, 0.0023006863904499893]"
5925,2022/2023,Championship,2,1.0825902223587036,1.2387384176254272,2.321328639984131,"[0.09814310209114517, 0.22782239370106172, 0.2644253236640074, 0.204606025652778, 0.11873945681528032, 0.05512666036029382, 0.02132784925350466, 0.0070727067573463625, 0.0027364817045824777]"
5926,2022/2023,Championship,2,1.2173603773117065,1.1137380599975586,2.331098437309265,"[0.09718893248620943, 0.2265569686423585, 0.26406329778186305, 0.20518584693667738, 0.11957710178801667, 0.05574919902320331, 0.021659478454038743, 0.007212910911020486, 0.0028062639766125975]"
5927,2022/2023,League One,3,1.0146359205245972,1.036175012588501,2.050810933113098,"[0.12863055050907551, 0.2637969393163687, 0.2704988236358907, 0.18491398163557213, 0.09480590380592648, 0.03888579680977255, 0.013291236206715995, 0.003893973218188832, 0.0012827948624891238]"
5928,2022/2023,Championship,4,1.136890172958374,1.3841642141342163,2.5210543870925903,"[0.08037481588775133, 0.20262928220557475, 0.2554197204288934, 0.21464233557907486, 0.13528125044185668, 0.06821027798356284, 0.028660303425877703, 0.010322026241030537, 0.004459987806377905]"
5929,2022/2023,League One,2,1.1241438388824463,1.1404353380203247,2.264579176902771,"[0.10387373781254593, 0.23523030367734948, 0.2663488237421205, 0.20105600001298413, 0.1138268077551918, 0.051553963723144434, 0.019458005455705626, 0.00629488485415021, 0.002357472966807926]"
5930,2022/2023,League One,3,0.9838982224464417,1.4066722393035889,2.3905704617500305,"[0.0915774275542193, 0.21892229327417, 0.2616745838599041, 0.2085171769220727, 0.12461875097935299, 0.059581981014284795, 0.02373915397755006, 0.00810716004080956, 0.0032614723776365415]"
5931,2022/2023,Premier League,4,1.2119431495666504,1.653889536857605,2.8658326864242554,"[0.056935701801948964, 0.16316819524852974, 0.2338063736640457, 0.2233499826469151, 0.16002092019545489, 0.09171863672156437, 0.0438083778451552, 0.01793535445255285, 0.009256457423833244]"
5932,2022/2023,Premier League,3,1.4351171255111694,1.167435884475708,2.6025530099868774,"[0.07408419887392757, 0.19280805477180663, 0.25089659164804, 0.21765722659635167, 0.14161611755593276, 0.07371269060156965, 0.031973530799891084, 0.011887544117594953, 0.005364045034885657]"
5933,2022/2023,League One,0,1.3472211360931396,1.0607515573501587,2.4079726934432983,"[0.08999756240178271, 0.216711672739952, 0.26091789515411246, 0.20942772225393474, 0.12607405910937555, 0.06071657833738653, 0.02436731044595628, 0.008382259738074051, 0.0034049398194257547]"
5934,2022/2023,Championship,3,1.2161158323287964,1.2457071542739868,2.461822986602783,"[0.08527934607221113, 0.20994265444302312, 0.25842082628811963, 0.2120621101243259, 0.13051484432288907, 0.06426088876939441, 0.026366488852003298, 0.00927280404740968, 0.0038800370806236282]"
5935,2022/2023,Premier League,2,1.3772671222686768,1.2056388854980469,2.5829060077667236,"[0.0755541238201662, 0.19514920032665822, 0.25202602096729865, 0.21698650788999266, 0.1401139387083459, 0.07238022681232902, 0.031158553779513792, 0.011497087964346961, 0.005134339731348536]"
5936,2022/2023,Championship,3,1.3876221179962158,1.1599888801574707,2.5476109981536865,"[0.07826842624184789, 0.19939750350191227, 0.25399363646292994, 0.2156923272380032, 0.13737503627222525, 0.06999563065577652, 0.02972027308022661, 0.010816527795330894, 0.004740638751747514]"
5937,2022/2023,Premier League,4,1.040226697921753,2.2469825744628906,3.2872092723846436,"[0.03735795994702963, 0.12280343233524993, 0.20184029072654683, 0.22116375840570568, 0.18175288933666817, 0.11949195662203914, 0.06546584463055845, 0.030742847356294872, 0.019381020639907244]"
5938,2022/2023,League One,1,1.1133911609649658,1.0410374402999878,2.1544286012649536,"[0.115969436473981, 0.24984787081212376, 0.2691396994213953, 0.1932807553897689, 0.10410239687145341, 0.04485623625601888, 0.016106593055844175, 0.004957214964063741, 0.0017397967553507625]"
5939,2022/2023,Championship,3,1.1380960941314697,1.1544647216796875,2.2925608158111572,"[0.10100746885544558, 0.23156576520226038, 0.2654392997930145, 0.20284524589393854, 0.11625876560250564, 0.053306058102975694, 0.020367896675372484, 0.006670663116921328, 0.0025388367575659657]"
5940,2022/2023,Championship,3,0.9936574697494507,1.5769705772399902,2.570628046989441,"[0.07648749259631916, 0.19662089371199526, 0.25271959200009236, 0.2165493570730553, 0.1391669627123818, 0.07154929951255648, 0.03065443934490427, 0.01125730879210679, 0.004994654256588671]"
5941,2022/2023,Championship,2,1.3175615072250366,1.0893208980560303,2.406882405281067,"[0.0900957391894683, 0.21684984944592314, 0.2609660436096204, 0.20937152624660227, 0.12598316067244753, 0.06064533055684231, 0.024327696513286333, 0.008364843528406635, 0.0033958102374031193]"
