match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
9503,2024/2025,Premier League,1.3249077796936035,1.2032415866851807,2.528149366378784,1,A,0,1,0,0,0,0.39499861870733916,0.26767464755728493,0.3373267337353758,0.5137596582779244,0.48624034172207564,0.9201934235588499,0.7184304778962962,0.4633870462785452,0.24845774959738254,"[0.0798065764411501, 0.20176294566255365, 0.25504343161775106, 0.2149292966811627, 0.13584334130517978, 0.06868645144949344, 0.028941601451807332, 0.010452670196053428, 0.004533685194848507]","[0.0798065764411501, 0.20176294566255365, 0.25504343161775106, 0.2149292966811627, 0.13584334130517978, 0.06868645144949344, 0.028941601451807332, 0.010452670196053428, 0.004533685194848507]"
9504,2024/2025,League One,1.0575474500656128,1.4248791933059692,2.482426643371582,3,H,0,1,1,1,0,0.2799157221287989,0.2655834014892917,0.45450087638190945,0.4956961836955621,0.5043038163044379,0.9164597429853256,0.7090771831779881,0.4516711872598205,0.2386740197828685,"[0.08354025701467441, 0.2073825598073375, 0.2574059959181676, 0.21299716747695202, 0.13218746087686614, 0.06562913496007422, 0.027153252201052937, 0.009629422388297407, 0.004074749356577886]","[0.08354025701467441, 0.2073825598073375, 0.2574059959181676, 0.21299716747695202, 0.13218746087686614, 0.06562913496007422, 0.027153252201052937, 0.009629422388297407, 0.004074749356577886]"
9505,2024/2025,League One,1.3375356197357178,1.1817725896835327,2.5193082094192505,3,A,1,1,1,1,0,0.4030394076975332,0.2678375567288872,0.3291230355735796,0.5112889936162326,0.4887110063837674,0.9194847127950008,0.7166418887556973,0.46113009284369655,0.24655910449551,"[0.08051528720499929, 0.20284282403930343, 0.2555117959120008, 0.21457098834818658, 0.13514261311219722, 0.0680931789311856, 0.02859128411446497, 0.010290036683915685, 0.00444199165374646]","[0.08051528720499929, 0.20284282403930343, 0.2555117959120008, 0.21457098834818658, 0.13514261311219722, 0.0680931789311856, 0.02859128411446497, 0.010290036683915685, 0.00444199165374646]"
9506,2024/2025,League One,1.0812715291976929,1.4800485372543335,2.5613200664520264,5,H,1,1,1,1,1,0.2766444825228315,0.25991086620545373,0.4634446512717146,0.5104121262012405,0.48958787379875945,0.9227972396260988,0.7250562602949386,0.4718172911345504,0.2556086066951744,"[0.07720276037390113, 0.1977409793311603, 0.2532389691603881, 0.21620868443937602, 0.13844491049894192, 0.07092034547181895, 0.030274950662780003, 0.011077691234774784, 0.004890708826858698]","[0.07720276037390113, 0.1977409793311603, 0.2532389691603881, 0.21620868443937602, 0.13844491049894192, 0.07092034547181895, 0.030274950662780003, 0.011077691234774784, 0.004890708826858698]"
9507,2024/2025,League One,1.3678637742996216,1.1057320833206177,2.4735958576202393,1,H,0,1,0,0,0,0.42813361050421367,0.2688713969162833,0.3029949925795029,0.49866238348569497,0.5013376165143051,0.9157187499138735,0.7072409988257755,0.4493961480770241,0.2367948298367507,"[0.08428125008612654, 0.20847775108809802, 0.2578448507487513, 0.21260131824027337, 0.13147243503093559, 0.06504193413675367, 0.026814576475380384, 0.00947548932762029, 0.00399039486606082]","[0.08428125008612654, 0.20847775108809802, 0.2578448507487513, 0.21260131824027337, 0.13147243503093559, 0.06504193413675367, 0.026814576475380384, 0.00947548932762029, 0.00399039486606082]"
9508,2024/2025,League One,1.1155738830566406,1.2437679767608643,2.359341859817505,0,D,0,0,0,0,0,0.32934762296008735,0.27870619368782795,0.3919461833520847,0.47845936088700747,0.5215406391129925,0.9055176146072962,0.68260136773488,0.4196335514951278,0.21282322594871295,"[0.09448238539270384, 0.22291624687241612, 0.2629678162397522, 0.2068103255464149, 0.12198406452603555, 0.057560421933391046, 0.022634118822701187, 0.007628803428354601, 0.003015817238230575]","[0.09448238539270384, 0.22291624687241612, 0.2629678162397522, 0.2068103255464149, 0.12198406452603555, 0.057560421933391046, 0.022634118822701187, 0.007628803428354601, 0.003015817238230575]"
9509,2024/2025,Championship,1.2190836668014526,1.182371735572815,2.4014554023742676,1,A,0,1,0,0,0,0.3706693314360227,0.27646471136761497,0.35286595719636243,0.48853437984038245,0.5114656201596175,0.9094139818025818,0.6918756990228182,0.43067145682047603,0.221581343967179,"[0.09058601819741817, 0.21753828277976361, 0.2612042422023422, 0.2090901128532971, 0.1255301452736489, 0.06029100910564616, 0.024131028255225017, 0.008278512595479457, 0.0033506487371795252]","[0.09058601819741817, 0.21753828277976361, 0.2612042422023422, 0.2090901128532971, 0.1255301452736489, 0.06029100910564616, 0.024131028255225017, 0.008278512595479457, 0.0033506487371795252]"
9510,2024/2025,Championship,1.9746869802474976,1.038303017616272,3.0129899978637695,3,H,1,1,1,1,0,0.591196349869592,0.21496051917186276,0.19384313095854522,0.5562847652435569,0.44371523475644314,0.9508554831372167,0.8027835453798033,0.5797139116661068,0.3556783865972726,"[0.04914451686278327, 0.14807193775741337, 0.2230696337136966, 0.22403552506883417, 0.16875419904963876, 0.10169094276681465, 0.051065632238291594, 0.021980034166937463, 0.012187578375590162]","[0.04914451686278327, 0.14807193775741337, 0.2230696337136966, 0.22403552506883417, 0.16875419904963876, 0.10169094276681465, 0.051065632238291594, 0.021980034166937463, 0.012187578375590162]"
9511,2024/2025,Premier League,1.7160694599151611,1.498124122619629,3.21419358253479,7,H,1,1,1,1,1,0.43025104681998666,0.23226416141821876,0.33748479176179474,0.6368672514366672,0.3631327485633328,0.9598122711536587,0.8306411309991006,0.6230506061323591,0.40063856185845603,"[0.04018772884634121, 0.1291711401545582, 0.20759052486674148, 0.2224120442739031, 0.1787188413459057, 0.1148873905864127, 0.061545052256169255, 0.028259673142649648, 0.01722760452731894]","[0.04018772884634121, 0.1291711401545582, 0.20759052486674148, 0.2224120442739031, 0.1787188413459057, 0.1148873905864127, 0.061545052256169255, 0.028259673142649648, 0.01722760452731894]"
9512,2024/2025,Premier League,1.4668362140655518,1.0863864421844482,2.55322265625,4,D,1,1,1,1,1,0.45881102561708975,0.2609461177317606,0.2802428566511497,0.5097427392988957,0.4902572607011043,0.9221695593439063,0.723451114914847,0.4697648976493314,0.25385909848244004,"[0.07783044065609364, 0.1987184444290594, 0.25368621726551555, 0.2159057991668914, 0.13781389451216736, 0.07037391156290265, 0.029946710901889478, 0.010922945822124726, 0.004801635683355825]","[0.07783044065609364, 0.1987184444290594, 0.25368621726551555, 0.2159057991668914, 0.13781389451216736, 0.07037391156290265, 0.029946710901889478, 0.010922945822124726, 0.004801635683355825]"
9513,2024/2025,Premier League,1.1614736318588257,1.5671292543411255,2.728602886199951,3,A,0,1,1,1,0,0.2823031396052534,0.2505615732621931,0.4671352871325534,0.5436426289941625,0.4563573710058375,0.9346895278809493,0.7564831851578261,0.5133560146111003,0.2922235148552923,"[0.06531047211905071, 0.17820634272312322, 0.24312717054672583, 0.22113249975580795, 0.15084569426657687, 0.08231959934932341, 0.037436249395897916, 0.014592665450021176, 0.007029306393472872]","[0.06531047211905071, 0.17820634272312322, 0.24312717054672583, 0.22113249975580795, 0.15084569426657687, 0.08231959934932341, 0.037436249395897916, 0.014592665450021176, 0.007029306393472872]"
9514,2024/2025,Premier League,1.8018922805786133,1.1671651601791382,2.9690574407577515,2,D,1,1,1,0,0,0.522389179127067,0.23130127840400688,0.24630954246892606,0.575117267321151,0.424882732678849,0.9486483104622175,0.7961821945445824,0.5698418665802384,0.3458360549515431,"[0.05135168953778248, 0.15246611591763506, 0.22634032796434408, 0.2240058116286952, 0.16627153044728918, 0.09873394493214058, 0.04885779230935635, 0.020723084542155903, 0.011249702720601133]","[0.05135168953778248, 0.15246611591763506, 0.22634032796434408, 0.2240058116286952, 0.16627153044728918, 0.09873394493214058, 0.04885779230935635, 0.020723084542155903, 0.011249702720601133]"
9515,2024/2025,League One,1.0098397731781006,1.4216971397399902,2.431536912918091,1,A,0,1,0,0,0,0.26775045609768316,0.26730911076459835,0.4649404331377185,0.4823201473244177,0.5176798526755824,0.9120983684401789,0.6983623065967478,0.43850874459972466,0.22789423528338748,"[0.08790163155982117, 0.213736061843431, 0.25985356199702314, 0.21061450931633716, 0.12802923844970124, 0.06226156384464813, 0.025231881790711393, 0.008764607422357223, 0.003606943775969558]","[0.08790163155982117, 0.213736061843431, 0.25985356199702314, 0.21061450931633716, 0.12802923844970124, 0.06226156384464813, 0.025231881790711393, 0.008764607422357223, 0.003606943775969558]"
9516,2024/2025,Premier League,1.9135195016860962,1.2046234607696533,3.1181429624557495,5,H,1,1,1,1,1,0.5391208931358393,0.22241087904165216,0.23846822782250846,0.5968742460921641,0.4031257539078359,0.9557607538736002,0.8178164599002189,0.6027514451682059,0.3792169577825165,"[0.044239246126399796, 0.13794429397338132, 0.21506501473201295, 0.22353448738568943, 0.17425312217696026, 0.10866922932040611, 0.05647436544015238, 0.025156449308052192, 0.014663791536945527]","[0.044239246126399796, 0.13794429397338132, 0.21506501473201295, 0.22353448738568943, 0.17425312217696026, 0.10866922932040611, 0.05647436544015238, 0.025156449308052192, 0.014663791536945527]"
9517,2024/2025,Premier League,1.3380193710327148,1.579463243484497,2.917482614517212,6,H,1,1,1,1,1,0.323898460739362,0.24492695430252837,0.43117458495810956,0.5856191422309516,0.4143808577690484,0.945930369779626,0.7881831636383102,0.5580707979353345,0.33428785582738163,"[0.05406963022037405, 0.15774720614131574, 0.23011236570297572, 0.2237829421079528, 0.16322071075636602, 0.09523871719216806, 0.04630955027284531, 0.019301043972448143, 0.010217833633554217]","[0.05406963022037405, 0.15774720614131574, 0.23011236570297572, 0.2237829421079528, 0.16322071075636602, 0.09523871719216806, 0.04630955027284531, 0.019301043972448143, 0.010217833633554217]"
9518,2024/2025,Premier League,2.133634328842163,1.1906955242156982,3.3243298530578613,4,D,1,1,1,1,1,0.5893051974325254,0.20481152835255026,0.20588327421492425,0.6135807054085879,0.3864192945914121,0.9640033662937483,0.8443386822544667,0.6454362415002066,0.4250304676183869,"[0.035996633706251745, 0.11966468403928153, 0.19890244075426006, 0.22040577388181978, 0.18317537347541354, 0.12178707247786809, 0.06747673345911638, 0.032044988489281265, 0.02054629971670762]","[0.035996633706251745, 0.11966468403928153, 0.19890244075426006, 0.22040577388181978, 0.18317537347541354, 0.12178707247786809, 0.06747673345911638, 0.032044988489281265, 0.02054629971670762]"
9519,2024/2025,Premier League,2.117208242416382,1.0296710729599,3.1468793153762817,3,H,1,1,1,1,0,0.6229375838884411,0.20198302979851146,0.17507938631304737,0.5654944586780614,0.43450554132193864,0.9570139362809121,0.8217419815138676,0.6088997233104033,0.3856367567175836,"[0.0429860637190879, 0.13527195476704457, 0.21284225820346425, 0.2232629665928198, 0.17564540286512262, 0.11054697702343763, 0.05797966589540549, 0.026065001616954173, 0.015399709316663571]","[0.0429860637190879, 0.13527195476704457, 0.21284225820346425, 0.2232629665928198, 0.17564540286512262, 0.11054697702343763, 0.05797966589540549, 0.026065001616954173, 0.015399709316663571]"
9520,2024/2025,Championship,1.16653311252594,1.3553297519683838,2.5218628644943237,2,D,1,1,1,0,0,0.321638047555046,0.2672151387807369,0.41114681366421735,0.5110027951980454,0.48899720480195463,0.9196901390737151,0.7171596831510134,0.46178266529073053,0.24710739269501347,"[0.08030986092628492, 0.2025304559227017, 0.2553770178602829, 0.21467527259571703, 0.13534539947108368, 0.06826450736125513, 0.02869228767955812, 0.010336859256637949, 0.004468338926478616]","[0.08030986092628492, 0.2025304559227017, 0.2553770178602829, 0.21467527259571703, 0.13534539947108368, 0.06826450736125513, 0.02869228767955812, 0.010336859256637949, 0.004468338926478616]"
9521,2024/2025,Premier League,1.4686487913131714,1.4165263175964355,2.885175108909607,1,H,0,1,0,0,0,0.38746682261380816,0.2483913671290417,0.36414181025715014,0.5830535226006708,0.4169464773993292,0.944154990278516,0.7830323582732757,0.5505988546015146,0.3270617348447096,"[0.055845009721483936, 0.16112263200524046, 0.23243350367176108, 0.223537119756805, 0.1612359334599199, 0.0930387803760733, 0.044738862217392386, 0.018439921667222425, 0.0096082371241015]","[0.055845009721483936, 0.16112263200524046, 0.23243350367176108, 0.223537119756805, 0.1612359334599199, 0.0930387803760733, 0.044738862217392386, 0.018439921667222425, 0.0096082371241015]"
9522,2024/2025,Premier League,1.9762303829193115,1.4913314580917358,3.4675618410110474,5,H,0,1,1,1,1,0.49022392977379764,0.21765246044221526,0.29212360978398716,0.6675295228378582,0.33247047716214184,0.9688070085062597,0.8606433814955836,0.6731113486917976,0.45635170838591743,"[0.0311929914937403, 0.10816362701067606, 0.18753203280378605, 0.21675964030588016, 0.18790686434898757, 0.1303157344961177, 0.07531297803701079, 0.037307486967720245, 0.025508644536081104]","[0.0311929914937403, 0.10816362701067606, 0.18753203280378605, 0.21675964030588016, 0.18790686434898757, 0.1303157344961177, 0.07531297803701079, 0.037307486967720245, 0.025508644536081104]"
9523,2024/2025,League One,1.0025529861450195,1.3244543075561523,2.327007293701172,1,A,0,1,0,0,0,0.2827108698111687,0.2770846269962897,0.4402045031925414,0.46469786757982556,0.5353021324201744,0.902412639175821,0.6753261387649087,0.4111101673862749,0.20616600321613465,"[0.09758736082417896, 0.2270865004109124, 0.2642159713786337, 0.20494416417014025, 0.11922664120635168, 0.05548825273813461, 0.021520261472728872, 0.0071539722013423445, 0.0027768755975771118]","[0.09758736082417896, 0.2270865004109124, 0.2642159713786337, 0.20494416417014025, 0.11922664120635168, 0.05548825273813461, 0.021520261472728872, 0.0071539722013423445, 0.0027768755975771118]"
9524,2024/2025,League One,1.253078818321228,1.0230482816696167,2.2761270999908447,3,A,1,1,1,1,0,0.41542489918855885,0.2830174842873557,0.3015576165240855,0.4575596352997724,0.5424403647002276,0.8973188886895421,0.6636036285786324,0.3976208099687071,0.19581724277870693,"[0.10268111131045789, 0.23371526011090965, 0.2659828186099254, 0.20180356719000012, 0.11483264203899562, 0.05227473770170118, 0.019830657854625858, 0.006448156821937175, 0.0024310483614471625]","[0.10268111131045789, 0.23371526011090965, 0.2659828186099254, 0.20180356719000012, 0.11483264203899562, 0.05227473770170118, 0.019830657854625858, 0.006448156821937175, 0.0024310483614471625]"
9525,2024/2025,Championship,1.129231572151184,1.1775593757629395,2.3067909479141235,3,A,1,1,1,1,0,0.3465340904253348,0.28308960712325654,0.3703763024514086,0.46826911170201163,0.5317308882979883,0.9004197022698959,0.6707087728754985,0.4057612265935302,0.20203502611509605,"[0.0995802977301041, 0.22971092939439747, 0.26494754628196826, 0.2037262004784342, 0.1174884387791475, 0.054204253412060026, 0.02083964685156389, 0.006867529816416378, 0.002635157255908193]","[0.0995802977301041, 0.22971092939439747, 0.26494754628196826, 0.2037262004784342, 0.1174884387791475, 0.054204253412060026, 0.02083964685156389, 0.006867529816416378, 0.002635157255908193]"
9526,2024/2025,League One,1.1136404275894165,1.3432155847549438,2.4568560123443604,1,A,0,1,0,0,0,0.30969884340755355,0.2706076080646996,0.41969354852774676,0.4963375394898452,0.5036624605101547,0.9142960199109635,0.703733681147373,0.44507300716506426,0.23324232982157111,"[0.08570398008903644, 0.21056233876359057, 0.25866067398230874, 0.2118306773434932, 0.1301093683075849, 0.06393199675776334, 0.026178618435915176, 0.009188156585592444, 0.003834189734715133]","[0.08570398008903644, 0.21056233876359057, 0.25866067398230874, 0.2118306773434932, 0.1301093683075849, 0.06393199675776334, 0.026178618435915176, 0.009188156585592444, 0.003834189734715133]"
9527,2024/2025,Championship,1.228513240814209,1.1460480690002441,2.374561309814453,1,H,0,1,0,0,0,0.3810512587353614,0.27807277857104773,0.3408759626935907,0.4824372612581545,0.5175627387418456,0.9069446972942208,0.6859791758160053,0.42363108676343286,0.2159772127741011,"[0.09305530270577919, 0.22096552147821547, 0.26234808905257245, 0.20765387398933177, 0.12327171375203827, 0.05854324841402246, 0.02316908877246568, 0.007859488826107633, 0.00313367300946706]","[0.09305530270577919, 0.22096552147821547, 0.26234808905257245, 0.20765387398933177, 0.12327171375203827, 0.05854324841402246, 0.02316908877246568, 0.007859488826107633, 0.00313367300946706]"
9528,2024/2025,Championship,1.0509041547775269,1.3685107231140137,2.4194148778915405,3,A,1,1,1,1,0,0.28807692640680904,0.2709924438749622,0.4409306297182287,0.48486649136002674,0.5151335086399733,0.9110263373113959,0.6957621340620839,0.43535542605265687,0.2253448048324016,"[0.08897366268860404, 0.21526420324931206, 0.26040670800942706, 0.2100106212202553, 0.12702570537388264, 0.06146557629124782, 0.02478512162620375, 0.008566498858969818, 0.0035019026820974765]","[0.08897366268860404, 0.21526420324931206, 0.26040670800942706, 0.2100106212202553, 0.12702570537388264, 0.06146557629124782, 0.02478512162620375, 0.008566498858969818, 0.0035019026820974765]"
